seriesuid,label,prob_nodule,pred_label,diameter_mm,candidate_x,candidate_y,candidate_z,target_x,target_y,target_z,pred_x,pred_y,pred_z,target_offset_x,target_offset_y,target_offset_z,pred_offset_x,pred_offset_y,pred_offset_z,loc_error_mm,visualization_path
1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,1,0.9670099020004272,1,4.049334526062012,-114.92721557617188,-40.83007049560547,-167.91053771972656,-114.92721557617188,-40.83007049560547,-167.91053771972656,-114.98909759521484,-40.93528366088867,-168.3950958251953,0.0,0.0,0.0,-0.006519090849906206,-0.011084326542913914,-0.03230341523885727,0.49969565868377686,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0057_1_3_6_1_4_1_14519_5_2_1_6279_6001_185226274332527104841463955058.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.185226274332527104841463955058,0,0.10853025317192078,0,0.0,-75.58926391601562,-102.69487762451172,-12.20971965789795,-75.58926391601562,-102.69487762451172,-12.20971965789795,-74.36823272705078,-102.31275177001953,-12.983240127563477,0.0,0.0,0.0,0.1286349892616272,0.04025673493742943,-0.051568031311035156,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,1,0.8517032861709595,1,7.9049224853515625,-83.1202621459961,91.61578369140625,-320.3531799316406,-83.1202621459961,91.61578369140625,-320.3531799316406,-82.3861312866211,91.75172424316406,-321.9400939941406,0.0,0.0,0.0,0.07457812130451202,0.013809521682560444,-0.10579362511634827,1.7537742853164673,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0059_1_3_6_1_4_1_14519_5_2_1_6279_6001_189483585244687808087477024767.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767,1,0.9638996720314026,1,4.565783977508545,107.50553894042969,71.93790435791016,-278.2419128417969,107.50553894042969,71.93790435791016,-278.2419128417969,107.87183380126953,71.69933319091797,-278.521484375,0.0,0.0,0.0,0.037211257964372635,-0.024235635995864868,-0.01863834448158741,0.518891453742981,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0060_1_3_6_1_4_1_14519_5_2_1_6279_6001_189483585244687808087477024767.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,0,0.11558660119771957,0,0.0,-95.35283660888672,-173.2430419921875,-290.14605712890625,-95.35283660888672,-173.2430419921875,-290.14605712890625,-94.21260070800781,-172.80076599121094,-292.1914367675781,0.0,0.0,0.0,0.12162548303604126,0.04717594012618065,-0.06817939877510071,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,1,0.9703965187072754,1,13.136415481567383,59.256874084472656,-34.72292709350586,-134.83792114257812,59.256874084472656,-34.72292709350586,-134.83792114257812,59.5333251953125,-34.9619255065918,-135.3006134033203,0.0,0.0,0.0,0.029488148167729378,-0.02549302950501442,-0.015423323027789593,0.5896012187004089,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0062_1_3_6_1_4_1_14519_5_2_1_6279_6001_198698492013538481395497694975.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,1,0.9704504013061523,1,19.348417282104492,78.29576110839844,-16.928678512573242,-163.94754028320312,78.29576110839844,-16.928678512573242,-163.94754028320312,78.60240173339844,-17.001220703125,-164.36666870117188,0.0,0.0,0.0,0.03270804509520531,-0.007737794890999794,-0.013971030712127686,0.5243657827377319,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0063_1_3_6_1_4_1_14519_5_2_1_6279_6001_198698492013538481395497694975.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.198698492013538481395497694975,1,0.9703747034072876,1,20.524755477905273,64.42984771728516,70.38558959960938,-216.66868591308594,64.42984771728516,70.38558959960938,-216.66868591308594,64.77531433105469,70.21180725097656,-216.1474609375,0.0,0.0,0.0,0.03684965893626213,-0.01853647083044052,0.017374137416481972,0.6490169167518616,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0064_1_3_6_1_4_1_14519_5_2_1_6279_6001_198698492013538481395497694975.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,0,0.06357719749212265,0,0.0,18.990331649780273,-129.54107666015625,-167.77627563476562,18.990331649780273,-129.54107666015625,-167.77627563476562,18.878768920898438,-129.61447143554688,-165.6433868408203,0.0,0.0,0.0,-0.01762956939637661,-0.011597665026783943,0.08887021243572235,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,0,0.09748939424753189,0,0.0,-63.775333404541016,2.9694156646728516,-29.977943420410156,-63.775333404541016,2.9694156646728516,-29.977943420410156,-63.9249382019043,2.8080711364746094,-28.30028533935547,0.0,0.0,0.0,-0.023641353473067284,-0.025496425107121468,0.06990239024162292,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,0.9425262212753296,1,8.604619026184082,-82.98918151855469,8.840855598449707,-85.8918685913086,-82.98918151855469,8.840855598449707,-85.8918685913086,-82.98026275634766,8.895339965820312,-86.09935760498047,0.0,0.0,0.0,0.0014095893129706383,0.008609863929450512,-0.008645475842058659,0.2147085964679718,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0067_1_3_6_1_4_1_14519_5_2_1_6279_6001_202643836890896697853521610450.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.204802250386343794613980417281,1,0.9680867195129395,1,18.825223922729492,99.82868957519531,-146.1245574951172,-169.53346252441406,99.82868957519531,-146.1245574951172,-169.53346252441406,99.6258316040039,-146.0384063720703,-170.0542755126953,0.0,0.0,0.0,-0.02663198485970497,0.011310996487736702,-0.043400537222623825,0.5655258893966675,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0068_1_3_6_1_4_1_14519_5_2_1_6279_6001_204802250386343794613980417281.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,1,0.9707356095314026,1,6.259110450744629,36.722198486328125,43.30048751831055,-25.142030715942383,36.722198486328125,43.30048751831055,-25.142030715942383,36.87070846557617,43.17937469482422,-25.617597579956055,0.0,0.0,0.0,0.021774470806121826,-0.017757508903741837,-0.03170444071292877,0.5127254724502563,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0069_1_3_6_1_4_1_14519_5_2_1_6279_6001_205993750485568250373835565680.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,1,0.9709968566894531,1,4.3892927169799805,28.633819580078125,39.2872428894043,-22.76116371154785,28.633819580078125,39.2872428894043,-22.76116371154785,28.48290252685547,39.1953010559082,-22.614503860473633,0.0,0.0,0.0,-0.022127486765384674,-0.013480830006301403,0.009777308441698551,0.22964835166931152,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0070_1_3_6_1_4_1_14519_5_2_1_6279_6001_205993750485568250373835565680.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.205993750485568250373835565680,1,0.9704246520996094,1,14.136568069458008,37.79855728149414,3.3000099658966064,-41.39558410644531,37.79855728149414,3.3000099658966064,-41.39558410644531,37.835975646972656,3.175813913345337,-41.43775177001953,0.0,0.0,0.0,0.005486403591930866,-0.018209753558039665,-0.0028112679719924927,0.13639245927333832,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0071_1_3_6_1_4_1_14519_5_2_1_6279_6001_205993750485568250373835565680.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,0,0.2141781598329544,0,0.0,-89.51445007324219,142.18972778320312,-115.8684310913086,-89.51445007324219,142.18972778320312,-115.8684310913086,-89.89122772216797,142.0993194580078,-115.24720764160156,0.0,0.0,0.0,-0.04728149250149727,-0.011345972307026386,0.08282984793186188,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.211051626197585058967163339846,1,0.9688445925712585,1,16.023090362548828,33.61792755126953,-158.88600158691406,-129.43621826171875,33.61792755126953,-158.88600158691406,-129.43621826171875,33.76417922973633,-159.20436096191406,-129.6123809814453,0.0,0.0,0.0,0.024000221863389015,-0.052244555205106735,-0.00815543346107006,0.39214223623275757,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0073_1_3_6_1_4_1_14519_5_2_1_6279_6001_211051626197585058967163339846.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.211051626197585058967163339846,0,0.1159503385424614,0,0.0,98.21049499511719,-255.81753540039062,-157.44593811035156,98.21049499511719,-255.81753540039062,-157.44593811035156,98.91658782958984,-255.5428009033203,-158.94505310058594,0.0,0.0,0.0,0.11587182432413101,0.045084841549396515,-0.06940378993749619,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,1,0.9677857160568237,1,8.793209075927734,51.99987030029297,155.91917419433594,-554.1126708984375,51.99987030029297,155.91917419433594,-554.1126708984375,52.41907501220703,156.0629119873047,-554.2846069335938,0.0,0.0,0.0,0.05139690637588501,0.01762326806783676,-0.014326288364827633,0.4753473997116089,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0075_1_3_6_1_4_1_14519_5_2_1_6279_6001_211956804948320236390242845468.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,1,0.9663680195808411,1,10.072883605957031,-64.76411437988281,222.42750549316406,-520.0443115234375,-64.76411437988281,222.42750549316406,-520.0443115234375,-64.67203521728516,222.32081604003906,-519.9513549804688,0.0,0.0,0.0,0.011289102025330067,-0.01308105792850256,0.007746571209281683,0.16882574558258057,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0076_1_3_6_1_4_1_14519_5_2_1_6279_6001_211956804948320236390242845468.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,0,0.11426424235105515,0,0.0,-92.16860961914062,89.12896728515625,-621.606689453125,-92.16860961914062,89.12896728515625,-621.606689453125,-91.06150817871094,89.51143646240234,-622.2107543945312,0.0,0.0,0.0,0.13573631644248962,0.046892937272787094,-0.050337836146354675,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,1,0.9536131620407104,1,19.849197387695312,47.05521011352539,170.39430236816406,-527.5470581054688,47.05521011352539,170.39430236816406,-527.5470581054688,46.8028564453125,171.1261444091797,-527.861572265625,0.0,0.0,0.0,-0.030940085649490356,0.08972726762294769,-0.02621202915906906,0.8355802297592163,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0078_1_3_6_1_4_1_14519_5_2_1_6279_6001_211956804948320236390242845468.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,1,0.9630287289619446,1,4.27677583694458,-93.71920776367188,-88.23701477050781,-211.00250244140625,-93.71920776367188,-88.23701477050781,-211.00250244140625,-93.81288146972656,-87.99352264404297,-211.71636962890625,0.0,0.0,0.0,-0.011754849925637245,0.03055587224662304,-0.03304918110370636,0.7600457668304443,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0079_1_3_6_1_4_1_14519_5_2_1_6279_6001_214800939017429618305208626314.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,1,0.9716503024101257,1,6.3646955490112305,-39.569007873535156,-71.94524383544922,-218.77752685546875,-39.569007873535156,-71.94524383544922,-218.77752685546875,-39.481876373291016,-71.853515625,-218.93003845214844,0.0,0.0,0.0,0.010934140533208847,0.011510780081152916,-0.007060455158352852,0.19815587997436523,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0080_1_3_6_1_4_1_14519_5_2_1_6279_6001_214800939017429618305208626314.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,1,0.9599000811576843,1,5.275112152099609,131.45628356933594,-162.3474884033203,-273.1433410644531,131.45628356933594,-162.3474884033203,-273.1433410644531,131.21669006347656,-162.0758514404297,-275.4050598144531,0.0,0.0,0.0,-0.030066588893532753,0.03408801183104515,-0.10470859706401825,2.2905378341674805,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0081_1_3_6_1_4_1_14519_5_2_1_6279_6001_214800939017429618305208626314.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,1,0.9712026119232178,1,5.8608808517456055,-114.36616516113281,-92.46651458740234,-245.42782592773438,-114.36616516113281,-92.46651458740234,-245.42782592773438,-114.3584213256836,-92.42758178710938,-245.42752075195312,0.0,0.0,0.0,0.0009720620582811534,0.004885768983513117,1.4171004295349121e-05,0.03969663754105568,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0082_1_3_6_1_4_1_14519_5_2_1_6279_6001_214800939017429618305208626314.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,1,0.9704500436782837,1,7.288525581359863,-64.99929809570312,-71.0278549194336,-185.1208953857422,-64.99929809570312,-71.0278549194336,-185.1208953857422,-64.7478256225586,-71.20265197753906,-185.03106689453125,0.0,0.0,0.0,0.031557776033878326,-0.021935416385531425,0.004158658906817436,0.31915760040283203,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0083_1_3_6_1_4_1_14519_5_2_1_6279_6001_214800939017429618305208626314.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,1,0.9672580361366272,1,6.709234714508057,82.56241607666016,-80.96717834472656,-282.92474365234375,82.56241607666016,-80.96717834472656,-282.92474365234375,82.77439880371094,-81.35508728027344,-283.6316223144531,0.0,0.0,0.0,0.026601430028676987,-0.04867833852767944,-0.03272557631134987,0.83371901512146,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0084_1_3_6_1_4_1_14519_5_2_1_6279_6001_214800939017429618305208626314.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,0,0.09875297546386719,0,0.0,-126.30677795410156,-11.172606468200684,-87.77774810791016,-126.30677795410156,-11.172606468200684,-87.77774810791016,-126.22464752197266,-10.233089447021484,-88.44214630126953,0.0,0.0,0.0,0.01030690222978592,0.11790022253990173,-0.03075934201478958,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,0,0.1513439267873764,0,0.0,-77.40513610839844,-181.60305786132812,-290.4710388183594,-77.40513610839844,-181.60305786132812,-290.4710388183594,-76.39495086669922,-179.42474365234375,-295.02752685546875,0.0,0.0,0.0,0.1267683207988739,0.2733573019504547,-0.2109479010105133,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,1,0.9699233174324036,1,6.7734198570251465,-31.09781837463379,222.31053161621094,-512.3187255859375,-31.09781837463379,222.31053161621094,-512.3187255859375,-31.123750686645508,222.43563842773438,-511.805419921875,0.0,0.0,0.0,-0.004008897580206394,0.019340014085173607,0.04277564957737923,0.5289677381515503,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0087_1_3_6_1_4_1_14519_5_2_1_6279_6001_216252660192313507027754194207.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,1,0.9653574824333191,1,4.803859233856201,-39.61237335205078,146.7966766357422,-538.880615234375,-39.61237335205078,146.7966766357422,-538.880615234375,-39.365760803222656,146.61000061035156,-538.9423828125,0.0,0.0,0.0,0.03812376409769058,-0.02885832078754902,-0.005149743519723415,0.3154059648513794,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0088_1_3_6_1_4_1_14519_5_2_1_6279_6001_216252660192313507027754194207.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,0,0.054167717695236206,0,0.0,-56.72969055175781,73.2999038696289,35.16129684448242,-56.72969055175781,73.2999038696289,35.16129684448242,-56.18537902832031,73.4552230834961,33.440059661865234,0.0,0.0,0.0,0.06451115012168884,0.018408246338367462,-0.11474914103746414,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,1,0.9663359522819519,1,5.063187122344971,96.8873291015625,1.546082854270935,-74.21168518066406,96.8873291015625,1.546082854270935,-74.21168518066406,96.6900863647461,1.6005443334579468,-74.27168273925781,0.0,0.0,0.0,-0.023377107456326485,0.006454694550484419,-0.003999792970716953,0.21323803067207336,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0090_1_3_6_1_4_1_14519_5_2_1_6279_6001_218476624578721885561483687176.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,1,0.9577983021736145,1,5.73826789855957,-115.64559936523438,-38.82732391357422,-109.64193725585938,-115.64559936523438,-38.82732391357422,-109.64193725585938,-115.62693786621094,-38.42790985107422,-109.99787139892578,0.0,0.0,0.0,0.002211671555414796,0.04733780026435852,-0.02372884377837181,0.5353213548660278,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0091_1_3_6_1_4_1_14519_5_2_1_6279_6001_218476624578721885561483687176.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.218476624578721885561483687176,0,0.11697637289762497,0,0.0,-159.3632354736328,81.84150695800781,-222.65260314941406,-159.3632354736328,81.84150695800781,-222.65260314941406,-158.323974609375,82.2446517944336,-223.71090698242188,0.0,0.0,0.0,0.1231711357831955,0.04778030887246132,-0.07055358588695526,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,1,0.9689059853553772,1,6.230934143066406,-31.01740074157715,-25.195817947387695,-196.29327392578125,-31.01740074157715,-25.195817947387695,-196.29327392578125,-31.136123657226562,-25.168840408325195,-196.80125427246094,0.0,0.0,0.0,-0.012663685716688633,0.0028776670806109905,-0.033865787088871,0.5223667025566101,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0093_1_3_6_1_4_1_14519_5_2_1_6279_6001_228511122591230092662900221600.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,1,0.9699474573135376,1,5.963386058807373,97.32696533203125,38.245567321777344,-208.14625549316406,97.32696533203125,38.245567321777344,-208.14625549316406,97.27020263671875,38.468135833740234,-208.14373779296875,0.0,0.0,0.0,-0.006054580677300692,0.02374049462378025,0.00016774237155914307,0.2297065258026123,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0094_1_3_6_1_4_1_14519_5_2_1_6279_6001_228511122591230092662900221600.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,0,0.09406457096338272,0,0.0,-162.9495391845703,-86.60281372070312,-181.77813720703125,-162.9495391845703,-86.60281372070312,-181.77813720703125,-162.9237060546875,-85.93458557128906,-182.07777404785156,0.0,0.0,0.0,0.0027557690627872944,0.07127799838781357,-0.019975638017058372,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.228511122591230092662900221600,1,0.969353437423706,1,9.286445617675781,103.4901351928711,19.0244083404541,-227.21066284179688,103.4901351928711,19.0244083404541,-227.21066284179688,103.44122314453125,19.01896858215332,-227.9634552001953,0.0,0.0,0.0,-0.00521754939109087,-0.0005802810192108154,-0.05018608644604683,0.754399299621582,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0096_1_3_6_1_4_1_14519_5_2_1_6279_6001_228511122591230092662900221600.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,1,0.7651097774505615,1,4.137877464294434,-75.85511016845703,-144.22119140625,-61.73576354980469,-75.85511016845703,-144.22119140625,-61.73576354980469,-76.10746002197266,-144.5528106689453,-62.088890075683594,0.0,0.0,0.0,-0.035889625549316406,-0.04716302454471588,-0.029427209869027138,0.5462143421173096,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0097_1_3_6_1_4_1_14519_5_2_1_6279_6001_230416590143922549745658357505.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505,1,0.9683681130409241,1,6.238619327545166,-103.19754028320312,-156.08267211914062,-199.87928771972656,-103.19754028320312,-156.08267211914062,-199.87928771972656,-103.08830261230469,-156.12265014648438,-200.2653045654297,0.0,0.0,0.0,0.01553557999432087,-0.00568610243499279,-0.03216767683625221,0.4031626284122467,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0098_1_3_6_1_4_1_14519_5_2_1_6279_6001_230416590143922549745658357505.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.232058316950007760548968840196,0,0.08985503017902374,0,0.0,121.54759216308594,67.71510314941406,-122.01831817626953,121.54759216308594,67.71510314941406,-122.01831817626953,121.04948425292969,68.02566528320312,-119.46747589111328,0.0,0.0,0.0,-0.05903486907482147,0.03680754080414772,0.17005620896816254,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.242761658169703141430370511586,1,0.8476584553718567,1,10.431241989135742,-112.29574584960938,97.35768127441406,-324.5095520019531,-112.29574584960938,97.35768127441406,-324.5095520019531,-111.33619689941406,97.66571807861328,-327.99859619140625,0.0,0.0,0.0,0.10773878544569016,0.03458670899271965,-0.11630097031593323,3.6316733360290527,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0100_1_3_6_1_4_1_14519_5_2_1_6279_6001_242761658169703141430370511586.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.244590453955380448651329424024,1,0.9681022763252258,1,5.6943039894104,-53.487388610839844,-155.8038787841797,-244.95703125,-53.487388610839844,-155.8038787841797,-244.95703125,-53.225364685058594,-155.7856903076172,-244.8482666015625,0.0,0.0,0.0,0.03268904983997345,0.002268653130158782,0.012947550974786282,0.28428348898887634,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0101_1_3_6_1_4_1_14519_5_2_1_6279_6001_244590453955380448651329424024.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341,1,0.9661513566970825,1,6.405074596405029,93.40756225585938,32.6145133972168,-183.92767333984375,93.40756225585938,32.6145133972168,-183.92767333984375,93.52338409423828,32.71518325805664,-184.3595733642578,0.0,0.0,0.0,0.01372733898460865,0.011931244283914566,-0.014396470040082932,0.4583522379398346,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0102_1_3_6_1_4_1_14519_5_2_1_6279_6001_248357157975955379661896491341.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.252358625003143649770119512644,1,0.9419450163841248,1,7.08374547958374,-118.15290069580078,10.009140968322754,-172.22718811035156,-118.15290069580078,10.009140968322754,-172.22718811035156,-118.7633056640625,10.068310737609863,-172.28857421875,0.0,0.0,0.0,-0.07234422117471695,0.007012736517935991,-0.008183944970369339,0.6163307428359985,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0103_1_3_6_1_4_1_14519_5_2_1_6279_6001_252358625003143649770119512644.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,0.970130980014801,1,5.744029998779297,-40.5711784362793,122.63965606689453,-434.5711975097656,-40.5711784362793,122.63965606689453,-434.5711975097656,-40.42457580566406,122.5090560913086,-434.91864013671875,0.0,0.0,0.0,0.01685987040400505,-0.015019546262919903,-0.02895384654402733,0.3990802764892578,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0104_1_3_6_1_4_1_14519_5_2_1_6279_6001_259123825760999546551970425757.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,0.9555911421775818,1,4.013764381408691,-53.433326721191406,148.1412811279297,-393.704345703125,-53.433326721191406,148.1412811279297,-393.704345703125,-54.09113693237305,148.35092163085938,-393.60919189453125,0.0,0.0,0.0,-0.07565099745988846,0.02410898171365261,0.00793005246669054,0.6969344615936279,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0105_1_3_6_1_4_1_14519_5_2_1_6279_6001_259123825760999546551970425757.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,0.966370701789856,1,3.589491844177246,-49.1066780090332,117.20066833496094,-438.8990173339844,-49.1066780090332,117.20066833496094,-438.8990173339844,-49.03280258178711,116.9995346069336,-438.9644775390625,0.0,0.0,0.0,0.008496124297380447,-0.023131385445594788,-0.005454203113913536,0.22404775023460388,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0106_1_3_6_1_4_1_14519_5_2_1_6279_6001_259123825760999546551970425757.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,0.9655706882476807,1,4.9837541580200195,110.96460723876953,136.25987243652344,-527.2449951171875,110.96460723876953,136.25987243652344,-527.2449951171875,110.8080062866211,135.97048950195312,-527.1254272460938,0.0,0.0,0.0,-0.018009725958108902,-0.033279627561569214,0.009965864941477776,0.3500897288322449,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0107_1_3_6_1_4_1_14519_5_2_1_6279_6001_259123825760999546551970425757.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,1,0.967322587966919,1,19.310152053833008,-41.61771011352539,178.40966796875,-381.2501220703125,-41.61771011352539,178.40966796875,-381.2501220703125,-41.63010787963867,178.42581176757812,-381.4711608886719,0.0,0.0,0.0,-0.0014256080612540245,0.0018562914337962866,-0.018420347943902016,0.22197405993938446,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0108_1_3_6_1_4_1_14519_5_2_1_6279_6001_259123825760999546551970425757.png
1.3.6.1.4.1.14519.5.2.1.6279.6001.259123825760999546551970425757,0,0.1085905209183693,0,0.0,127.11189270019531,-3.806574821472168,-560.5884399414062,127.11189270019531,-3.806574821472168,-560.5884399414062,128.12425231933594,-3.4327585697174072,-561.3291015625,0.0,0.0,0.0,0.11642669886350632,0.0429905541241169,-0.06172117590904236,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,0,0.9242490530014038,1,0.0,131.4925994873047,-268.3053283691406,-238.71287536621094,131.4925994873047,-268.3053283691406,-238.71287536621094,131.52700805664062,-268.8569641113281,-240.33802795410156,0.0,0.0,0.0,0.004194518085569143,-0.06724603474140167,-0.07523827254772186,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.261678072503577216586082745513,0,0.06582241505384445,0,0.0,86.03321075439453,-270.4326477050781,-71.13521575927734,86.03321075439453,-270.4326477050781,-71.13521575927734,86.19991302490234,-270.10858154296875,-69.21526336669922,0.0,0.0,0.0,0.020321909338235855,0.03950513154268265,0.08888661116361618,nan,
1.3.6.1.4.1.14519.5.2.1.6279.6001.265775376735520890308424143898,1,0.9514496326446533,1,4.2279052734375,81.09750366210938,241.7018585205078,-701.3822631835938,81.09750366210938,241.7018585205078,-701.3822631835938,81.04730987548828,242.0541534423828,-701.63818359375,0.0,0.0,0.0,-0.006569156888872385,0.04610781371593475,-0.021325506269931793,0.4383222460746765,/Users/wangshang/Documents/New project/luna16_3d_outputs/test_nodule_visualizations/nodule_0112_1_3_6_1_4_1_14519_5_2_1_6279_6001_265775376735520890308424143898.png
